filename,width,height,class,xmin,ymin,xmax,ymax
20200302_115427618_iOS.jpg,800,600,person,431,339,593,460
20200302_115431347_iOS.jpg,800,600,person,314,294,511,441
20200228_152339843_iOS.jpg,800,600,Traffic_Sign_No_Entry,205,42,491,211
20200228_152339843_iOS.jpg,800,600,person,1,317,184,500
20200228_154337527_iOS.jpg,800,600,Traffic_Sign_Stop,508,206,589,289
20200228_154337527_iOS.jpg,800,600,Traffic_Sign_No_Entry,678,198,772,282
20200228_154337527_iOS.jpg,800,600,Traffic_Sign_30,304,208,378,280
20200228_154337527_iOS.jpg,800,600,Traffic_Sign_50,88,184,188,279
20200228_154337527_iOS.jpg,800,600,person,232,364,350,533
20200302_115809530_iOS.jpg,800,600,Traffic_Sign_No_Entry,206,143,416,255
20200228_152335506_iOS.jpg,800,600,Traffic_Sign_30,389,77,551,198
20200302_115512444_iOS.jpg,800,600,Traffic_Sign_30,299,121,493,227
20200228_154641622_iOS.jpg,800,600,person,343,237,438,321
20200228_154641622_iOS.jpg,800,600,Traffic_Sign_No_Entry,20,169,198,266
20200228_152323298_iOS.jpg,800,600,person,311,97,502,447
20200228_154347253_iOS.jpg,800,600,Traffic_Sign_No_Entry,683,179,787,274
20200228_154347253_iOS.jpg,800,600,Traffic_Sign_Stop,496,180,585,271
20200228_154347253_iOS.jpg,800,600,Traffic_Sign_50,31,172,145,274
20200228_152307386_iOS.jpg,800,600,Traffic_Sign_50,98,72,247,209
20200228_152307386_iOS.jpg,800,600,Traffic_Sign_Stop,497,65,644,211
20200307_180559758_iOS.jpg,800,600,Traffic_Sign_Stop,112,124,288,221
20200307_180559758_iOS.jpg,800,600,Traffic_Sign_30,431,176,723,326
